ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_JLJ03D,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-29,"['Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Poultry', 'Biodeal Poultry', 'Biodeal Poultry', 'Biodeal Poultry', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage']",24.0,40.0,176,175,0.0,1,1
ID_B8QILA,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-20,"['Ndume App', 'Poultry Feeding', 'Dairy Cow Feeding', 'Factors Affecting Milk Production']",4.0,4.0,4,3,0.0,1,1
ID_JE3FZR,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-02-19,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Dairy Housing,Dairy Hygiene, Health And Feeds,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Kienyeji Chicken Rearing For October,Livestock Management Practices.,Microp+ Planting,Milking Hygiene,Ndume App,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Housing,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Ndume App', 'Microp+ Planting', 'Record Keeping In Dairy', 'Poultry Housing', 'Dairy Housing', 'Dairy Hygiene, Health And Feeds', 'How To Feed Kienyeji Chicken For Meat', 'Biosecurity In Poultry Farming', 'How To Feed Kienyeji Chicken For Meat', 'How To Rear A Calf With Unga Products', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Kienyeji Chicken Rearing For October', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.']",2.0,7.0,19,18,0.0,1,1
ID_LQ9CHV,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-20,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_XSLBHB,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-21,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_9VLEGV,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-19,"['Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'How To Succeed In Breeding', 'Reasons Why Ai Fails And Solutions', 'Some Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises..', 'Poultry Health Management..']",1.0,1.0,13,12,66.0,1,1
ID_7U65QA,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-03-22,"['Herd Health', 'Poultry Management Practices']",2.0,2.0,2,1,0.0,1,1
ID_ZSZ56U,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-03-27,"['How To Succeed In Breeding', 'Poultry Feeding', 'Herd Health', 'Poultry Management Practices']",4.0,4.0,4,3,0.0,1,1
ID_7P6UJA,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-26,"['Poultry Feeding', 'Poultry Feeding', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'Poultry Management Practices', 'Poultry Management Practices', 'Biodeal Poultry', 'Biodeal Poultry', 'Biodeal Dairy', 'Biodeal Dairy', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Herd Health', 'Herd Health', 'Herd Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal']",8.0,16.0,40,39,0.0,1,1
ID_4NIXHH,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-03-17,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_ZSR9YY,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-03-19,['Poultry Housing'],1.0,1.0,1,0,,1,0
ID_G52BSJ,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-27,"['Poultry Feeding', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Asili Fertilizer', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'Improved Maize & Bean Varieties From East Africa Seed', 'Benfits Of Sistema Biogas', 'Pest & Disease Management During Production', 'Dairy Hygiene With Ckl', 'Importance Of Mineral Supplementation With Ckl.', 'Benefits Of Sistema Biogas', 'General Livestock Management', 'Pest And Disease Management At Production Stage']",4.0,4.0,32,31,0.0,1,1
ID_V0QT54,Male,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-23,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Yara Maziwa Pro', 'Poultry Feeding', 'Poultry Health Management..', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Management Practises..', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Vaccinations And Record']",4.0,4.0,12,11,0.0,1,1
ID_VMIGJX,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-03-06,"['Dairy Cow Feeding', 'Factors Affecting Milk Production']",2.0,2.0,2,1,0.0,1,1
ID_U7RLPJ,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-13,"['Poultry Management Practices', 'Yara Maziwa Pro', 'Microp+ Planting']",3.0,3.0,3,2,0.0,1,1
ID_LFBHSJ,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-25,"['Yara Maziwa Pro', 'Microp+ Planting', 'How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health']",2.0,5.0,5,4,0.0,1,1
ID_TEQ9BY,Female,Above 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-22,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_G6RY2W,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-12,"['Benfits Of Sistema Biogas,Biodeal Poultry,Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Nutrition With Tyari,Feeding A Lactating Cow,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices.,Microp+ Planting,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Crops,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Housing,Record Keeping In Poultry,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Crop', 'Poultry Housing', 'Microp+ Planting', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Biodeal Poultry', 'Kienyeji Poultry Feeds', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'Calf Feeding', 'Biosecurity In Poultry Farming', 'How To Rear Healthy Chicken With Biodeal.', 'Feeding A Lactating Cow', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Personal Protective Equipment (Ppe)', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Vaccinations And Record', 'Successfull Breeding With Crv', 'Weed Management In Crop', 'Pest And Disease Management In Crops', 'Livestock Management Practices.', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage']",3.0,7.0,25,24,0.0,1,1
ID_PRYAL5,Female,Above 35,Manual,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-03-25,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_2QCLF5,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-03-19,"['How To Succeed In Breeding', 'Herd Health', 'Poultry Management Practices', 'Disadvantages Of Natural Mating', 'Reasons Why Ai Fails And Solutions', 'Ndume App', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Poultry Management Practises.', 'How To Rear Healthy Chicken With Biodeal.', 'Goat Management Practices', 'The Benefits Of Ndume App', 'Disadvantages Of Natural Mating.', 'Aflatoxin In Dairy Farming', 'Sheep And Goat Management Practices', 'Poultry Health Mngt', 'Herd Health. Management', 'Poultry Feeding With Tyari', 'Herd Health. Management', 'Poultry Health Mngt', 'Sheep & Goats Management', 'Poultry And Dairy Feeding With Tyari Feeds', 'Sheep & Goat Rearing', 'Weed Management In Maize And Beans', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Clean Energy With Sistema Biogas', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Pest And Disease Management At Production Stage', 'Livestock Management With Biodeal Products']",3.0,3.0,31,30,11.0,1,1
ID_A8KNGU,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-03-22,"['Poultry Feeding', 'Herd Health', 'Poultry Management Practices']",3.0,3.0,3,2,0.0,1,1
ID_W4SD30,Female,Above 35,Manual,1,Nandi,Chesumei,Chemundu/Kapngetuny,trainer_name_5,2024-03-23,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Feeding A Lactating Cow,How To Rear A Calf With Unga Products,Microp+ Planting,Microp+ Topdressing,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry', 'Poultry Housing', 'Microp+ Planting', 'Dairy Housing', 'Record Keeping In Dairy', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Microp+ Topdressing', 'How To Rear A Calf With Unga Products', 'Feeding A Lactating Cow', 'Calf Feeding', 'Biosecurity In Poultry Farming']",5.0,5.0,13,12,0.0,1,1
ID_R8E5BZ,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-03-28,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_CKGM7U,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-03-17,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_QECMWH,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-18,"['Yara Maziwa Pro', 'Microp+ Planting', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Feeding A Dairy Cow', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Poultry Health Management. Practices', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",4.0,4.0,29,28,0.0,1,1
ID_V2IQ0U,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-26,"['Microp+ Planting', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding']",4.0,4.0,4,3,0.0,1,1
ID_1TDW2G,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_5,2024-03-21,"['Asili Fertilizer (Organic),Dairy Housing,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Microp+ Planting,Poultry And Dairy Feeding With Tyari Feeds,Poultry Housing,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Microp+ Planting', 'How To Rear A Calf With Unga Products', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Feed Kienyeji Chicken For Meat', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds']",5.0,5.0,10,9,0.0,1,1
ID_VWDTB0,Male,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-03-25,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_QA2ZXS,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-03-20,"['Poultry Management Practices', 'Herd Health', 'Poultry Feeding']",3.0,3.0,3,2,0.0,1,1
ID_WZK14V,Male,Below 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-03-18,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_JTSQGK,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-03-25,['How To Succeed In Breeding'],1.0,1.0,1,0,,1,0
ID_W00JRV,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-01,"['Asili Fertilizer (Organic),Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding,Poultry Feeding With Tyari,Poultry Health Management,Poultry Housing,Poultry Products,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products,Weed Management In Maize And Beans', 'Poultry Products', 'Record Keeping In Dairy', 'Poultry Housing', 'How To Feed Layers From 1 Day Old To Maturity', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'Unga Dairy Feeds, Hygiene And Health Products', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Feed Kienyeji Chicken For Meat', 'Calf Feeding', 'Feeding A Lactating Cow', 'How To Rear Healthy Chicken With Biodeal.', 'Biosecurity In Poultry Farming', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Poultry Feeding', 'Poultry Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",4.0,4.0,28,27,0.0,1,1
